Treatment of Disease	The results of the present study demonstrate that @FORMULA@ can efficiently alleviate the symptoms of @DISEASE@, inhibit the differentiation of uveitogenic CD4+ T cells and reduce the expression of proinflammatory cytokines, including IFNgamma, IL17 and TNFalpha.
Treatment of Disease	CONCLUSION: The mechanism of action of @FORMULA@ to promote neurological recovery after @DISEASE@ was related to the regulation of oxidative stress and apoptosis.
Treatment of Disease	The above results indicate that @FORMULA@ exerts therapeutic effect on @DISEASE@ mice by down-regulating the key proteins in the TLRs/MyD88 and Dectin-1/Syk signal pathways and NLRP3 inflammasome.
Treatment of Disease	The ITRs of the @DISEASE@ mice were significantly reduced compared with those of the normal mice, which were significantly and dose-dependently reversed by @FORMULA@.
Association	These results suggested that BBG could be a good alternative to @FORMULA@, with high efficacy and a long therapeutic window, which shows great potential for drug development to treat @DISEASE@.
Treatment of Disease	Research on the Protective Effect of MiR-185-3p Mediated by @FORMULA@ Decoction (HQT) on the Epithelial Barrier Function of @DISEASE@.
Treatment of Disease	Research on the Protective Effect of MiR-185-3p Mediated by Huangqin-Tang Decoction (@FORMULA@) on the Epithelial Barrier Function of @DISEASE@.
Association	Thus, @FORMULA@ also alleviates chronic gastritis by suppressing @DISEASE@ response of peripheral blood leukocytes.
Association	Thus, @FORMULA@ also alleviates @DISEASE@ by suppressing inflammatory response of peripheral blood leukocytes.
Treatment of Disease	CONCLUSION: Our findings suggest that @FORMULA@ is able to ameliorate the @DISEASE@, the possible mechanism may involve inhibition of pulmonary inflammation and collagen deposition, possibly via suppressing TGF-beta1/Smad3/PAI-1 signaling pathway.
Association	CONCLUSION: Our findings suggest that @FORMULA@ is able to ameliorate the pulmonary fibrosis, the possible mechanism may involve inhibition of @DISEASE@ and collagen deposition, possibly via suppressing TGF-beta1/Smad3/PAI-1 signaling pathway.
Treatment of Disease	In conclusion, @FORMULA@ improved object recognition memory deficit in an @DISEASE@ model 5XFAD mice.
Treatment of Disease	In conclusion, @FORMULA@ improved object recognition @DISEASE@ in an AD model 5XFAD mice.
Treatment of Disease	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of @FORMULA@ on @DISEASE@-induced liver injury, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in SMS intervention on HS-induced rat liver.
Treatment of Disease	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of SMS on @DISEASE@-induced liver injury, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in @FORMULA@ intervention on HS-induced rat liver.
Treatment of Disease	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of @FORMULA@ on HS-induced @DISEASE@, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in SMS intervention on HS-induced rat liver.
Treatment of Disease	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of SMS on HS-induced @DISEASE@, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in @FORMULA@ intervention on HS-induced rat liver.
Treatment of Disease	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of @FORMULA@ on HS-induced liver injury, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in SMS intervention on @DISEASE@-induced rat liver.
Treatment of Disease	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of SMS on HS-induced liver injury, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in @FORMULA@ intervention on @DISEASE@-induced rat liver.
Treatment of Disease	Our study demonstrated that SLBZS could ameliorate dyspepsia, and amend the dysregulated composition and function of the gut microbial community, providing insight into the mechanism of @FORMULA@ treatment for @DISEASE@ from the perspective of gut microbiota.
Treatment of Disease	Our study demonstrated that @FORMULA@ could ameliorate dyspepsia, and amend the dysregulated composition and function of the gut microbial community, providing insight into the mechanism of SLBZS treatment for @DISEASE@ from the perspective of gut microbiota.
Treatment of Disease	Our study demonstrated that SLBZS could ameliorate @DISEASE@, and amend the dysregulated composition and function of the gut microbial community, providing insight into the mechanism of @FORMULA@ treatment for FD from the perspective of gut microbiota.
Treatment of Disease	Our study demonstrated that @FORMULA@ could ameliorate @DISEASE@, and amend the dysregulated composition and function of the gut microbial community, providing insight into the mechanism of SLBZS treatment for FD from the perspective of gut microbiota.
Treatment of Disease	CONCLUSION: @FORMULA@ was potent in promoting PPAR-gamma expression and consequently disrupted @DISEASE@ feedback in WAT by altering monocytes/macrophages polarization and adipocytes differentiation.
Association	This study provides novel insights into the mechanisms of @FORMULA@ in @DISEASE@, from the molecular level to the pathway level.
Treatment of Disease	The results showed that the therapeutic effect of @FORMULA@ was slightly better than that of the TKRV, which suggested that the @DISEASE@ was closely related to the syndrome of Kidney-Deficiency as well as to the syndrome of Blood Stasis.
Treatment of Disease	Our data indicate paeoniflorin is the principal component of @FORMULA@, exerting negative regulation on the function of macrophages in @DISEASE@.
Cause of Side-effect	Based on the clinical course, we considered this case to be @FORMULA@-induced @DISEASE@.
Association	Metabolomic study of @DISEASE@ and intervention effects of @FORMULA@ using ultra-performance liquid-chromatography/electrospray-ionization synapt high-definition mass spectrometry.
Treatment of Disease	CONCLUSION: @FORMULA@ combined with chemotherapy in comparison with chemotherapy alone could significantly enhance the @DISEASE@ response, improve KPS, and alleviate toxicity induced by chemotherapy in breast cancer patients.
Association	CONCLUSION: @FORMULA@ combined with chemotherapy in comparison with chemotherapy alone could significantly enhance the tumor response, improve KPS, and alleviate toxicity induced by chemotherapy in @DISEASE@ patients.
Treatment of Disease	In conclusion, @FORMULA@ displayed anti-tumor and anti-metastatic effects on @DISEASE@ with regulation of the balance of matrix metalloproteinase and tissue inhibitor of the matrix metalloproteinase levels.
Treatment of Disease	CONCLUSIONS: @FORMULA@ exhibited significant growth inhibition of @DISEASE@ cell lines, and the mechanisms of the inhibitory effects can be attributed, in part, to apoptosis induced by Sho-saiko-to.
Treatment of Disease	CONCLUSIONS: Sho-saiko-to exhibited significant growth inhibition of @DISEASE@ cell lines, and the mechanisms of the inhibitory effects can be attributed, in part, to apoptosis induced by @FORMULA@.
Treatment of Disease	The @FORMULA@ can be used as a choice of Chinese medicine in the treatment of @DISEASE@.
Treatment of Disease	@FORMULA@ attenuates the vicious circle between the oxidative stress and the ALP inactivation through LPS-catecholamines interactions in gut, liver and brain during CCI4+ethanol-induced mouse @DISEASE@.
Treatment of Disease	These results suggest that @FORMULA@ may have protective effects against @DISEASE@, but not against severe hypoxic and anoxic disorders.
Negative	These results suggest that @FORMULA@ may have protective effects against cerebral ischemic disorders, but not against @DISEASE@ and anoxic disorders.
Negative	These results suggest that @FORMULA@ may have protective effects against cerebral ischemic disorders, but not against severe hypoxic and @DISEASE@.
Treatment of Disease	@FORMULA@ treatment before tumor inoculation also led to a significant inhibition of liver @DISEASE@, probably through an inhibitory mechanism different from Juzen-taiho-to.
Treatment of Disease	Hochu-ekki-to treatment before tumor inoculation also led to a significant inhibition of liver @DISEASE@, probably through an inhibitory mechanism different from @FORMULA@.
Treatment of Disease	@FORMULA@ treatment before @DISEASE@ inoculation also led to a significant inhibition of liver metastasis, probably through an inhibitory mechanism different from Juzen-taiho-to.
Treatment of Disease	Hochu-ekki-to treatment before @DISEASE@ inoculation also led to a significant inhibition of liver metastasis, probably through an inhibitory mechanism different from @FORMULA@.
Treatment of Disease	[Living quality change of @FORMULA@ in treating @DISEASE@].
Treatment of Disease	CONCLUSION: @FORMULA@ may inhibit GnRH synthesis and release as well as startup of hypothalamic-pituitary-gonadal axis by down-regulating Kiss-1/GPR54 mRNA expression in hypothalamus, in order to realize the therapeutic effect on @DISEASE@.
Treatment of Disease	CONCLUSION: @FORMULA@ protected MIN6 cells against t-BHP-induced apoptosis and improved insulin secretory function through modulation of the PI3K/AKT pathway and the downstream FOXO1, thus suggesting a novel therapeutic approach for @DISEASE@ (T2DM).
Treatment of Disease	CONCLUSION: @FORMULA@ protected MIN6 cells against t-BHP-induced apoptosis and improved insulin secretory function through modulation of the PI3K/AKT pathway and the downstream FOXO1, thus suggesting a novel therapeutic approach for type 2 diabetes mellitus (@DISEASE@).
Treatment of Disease	A Japanese herbal medicine, @FORMULA@, prevents gut ischemia/reperfusion-induced @DISEASE@ in rats.
Treatment of Disease	Our research illustrated that @FORMULA@ may have a mitigating effect on @DISEASE@ targeting Wnt/IP3R/CAMKII but not Wnt/IP3R/PKC signaling pathway for the first time.
Treatment of Disease	CONCLUSIONS: Our study suggested that @FORMULA@ exerted significant effect on @DISEASE@, which was meditated by inhibiting mitochondria-dependent apoptosis in the follicles.
Association	The active ingredients in @FORMULA@ (such as quercetin, formononetin, and beta-sitosterol) may increase the microbial activity of the intestinal mucosa of mice and reduce the microbial activity of the intestinal contents through multiple targets, thereby achieving the effect of treating @DISEASE@.
Treatment of Disease	These results suggest that short-term treatment of @FORMULA@ within 1 week should be safe and has neuroprotective effects against @DISEASE@.
Treatment of Disease	CONCLUSION: @FORMULA@ and the different herbal formulations have obvious anti-inflammatory effect, showing certain preventive and therapeutic effect on @DISEASE@.
Treatment of Disease	CONCLUSION: Fuzheng Huayu recipe, Huangqi tang, Fuzheng Huayu recipe combined with @FORMULA@ can attenuate @DISEASE@ in DMN induced rats.
Treatment of Disease	CONCLUSION: Fuzheng Huayu recipe, @FORMULA@, Fuzheng Huayu recipe combined with Huangqi tang can attenuate @DISEASE@ in DMN induced rats.
Association	The effective components of @FORMULA@ are mainly act on eight key target proteins (such as ALB, IL6, VEGFA, TNF, PTGS2, MAPK1, STAT3, EGFR) to carry out multi-target effect mechanism, biological mechanism of treating different diseases with the same treatment, and related mechanism of overall treatment, which provide theoretical reference for further research on the material basis and mechanism of Banxiaxiexin decoction on antidepressant and prevention and treatment of @DISEASE@.
Association	The effective components of Banxia Xiexin Decoction are mainly act on eight key target proteins (such as ALB, IL6, VEGFA, TNF, PTGS2, MAPK1, STAT3, EGFR) to carry out multi-target effect mechanism, biological mechanism of treating different diseases with the same treatment, and related mechanism of overall treatment, which provide theoretical reference for further research on the material basis and mechanism of @FORMULA@ on antidepressant and prevention and treatment of @DISEASE@.
Treatment of Disease	CONCLUSIONS: The antirheumatic effects of @FORMULA@ were associated with the regulation of the ATX-LPA and MAPK pathways, the suppression of proinflammatory cytokine production, and the alleviation of @DISEASE@ and bone injury.
Treatment of Disease	CONCLUSIONS: The antirheumatic effects of @FORMULA@ were associated with the regulation of the ATX-LPA and MAPK pathways, the suppression of proinflammatory cytokine production, and the alleviation of cartilage and @DISEASE@.
Treatment of Disease	CONCLUSION: @FORMULA@ extract had satisfying therapeutic effects in increasing the discharge of urine, decreasing the blood pressure and keeping the balance of the serum electrolyte contents in rats with @DISEASE@.
Treatment of Disease	Preintervention of @FORMULA@ can reduce the incidence of @DISEASE@ after TVCF.
Association	Preintervention of @FORMULA@ can reduce the incidence of constipation after @DISEASE@.
Treatment of Disease	@FORMULA@ promotes mucosal repair in @DISEASE@ mice by regulating CRH-R2.
Treatment of Disease	Optimization of @FORMULA@ for @DISEASE@ Treatment and Mechanistic Study by Metabolomic Profiling and Network Analysis.
Treatment of Disease	Comparison of the Gut Microbiota Between @FORMULA@ and Levofloxacin Hydrochloride Therapy on @DISEASE@.
Treatment of Disease	Comparative Review on Effects of Pien Tze Huang and @FORMULA@ and their Potential on Treatment of @DISEASE@.
Treatment of Disease	These data indicate that @FORMULA@ and Shitei extracts could enhance @DISEASE@ drug treatment by preventing the associated chronic hiccups, and have the potential to be adjuvant treatments as well.
Treatment of Disease	These data indicate that @FORMULA@ and Shitei extracts could enhance cancer drug treatment by preventing the associated @DISEASE@, and have the potential to be adjuvant treatments as well.
Treatment of Disease	@FORMULA@ () and Rehmannia glutinosa Libosch. protect mice against lipopolysaccharide and tumor necrosis factor alpha-induced @DISEASE@.
Treatment of Disease	CONCLUSIONS: The results suggested that @FORMULA@ exerts therapeutic effects on H. pylori-induced @DISEASE@ by inhibiting the JMJD2B/COX-2/VEGF axis and HMGB1/NF-kappaB signaling pathway.
