False	Objective: @FORMULA@ (@FORMULA@) is one of the classic prescriptions for promoting blood circulation and removing blood stasis, and it has a good therapeutic effect on @DISEASE@.
False	We detected the level of inflammatory factors.
False	Results: @FORMULA@ treatment improved the behavioral function and @DISEASE@.
False	We sought to explore the therapeutic effects of @FORMULA@ on pyroptosis in rats with @DISEASE@ (@DISEASE@).
False	@FORMULA@ Ameliorates @DISEASE@ Via Suppressing Pyroptosis.
True	Conclusion: Our results showed that @FORMULA@ could reduce the activation level of NLRP3 inflammatory corpuscle, down-regulate GSDMD, and inhibit pyroptosis in @DISEASE@ rats.
False	Clinical outcomes showed better improvement after treatment in the HAA group than in the PAA group in terms of oral administration of rescue drugs, SAS, SDS and SAQ scores (P<0.05).
False	For each treatment session, unilateral acupoints including Neiguan (PC 6), Danzhong (RN 17), Xinshu (BL 15) and Jueyinshu (BL 14), were stimulated for both groups.
False	Effectiveness and Safety of Acupoint Application of @FORMULA@ () for Patients with @DISEASE@: A Multi-Center, Randomized Controlled Trial.
False	RESULTS: A total of 121 patients were enrolled.
False	After baseline evaluation, eligible patients were randomly assigned to the placebo application for acupoints (PAA) group or the herbal application for acupoints (HAA) group.
True	CONCLUSION: AP of @FORMULA@ is a safe and effective treatment for @DISEASE@ patients (Registration No.
False	Inflammatory cytokines and prostaglandin E2 (PGE2) were detected using the enzyme-linked immunosorbent assay (ELISA) method.
False	To evaluate the anti-inflammatory effect, paw oedema volume, thickness of the dorsum and ventrum pedis skin, number of infiltrated inflammatory cells, and number of COX-2-, iNOS-immunoreactive cells were measured.
False	The present study was conducted to evaluate the anti-inflammatory effects of @FORMULA@ extract (CBTE) both in vitro and in vivo.
False	Inflammation-related proteins were detected by Western blot.
False	In LPS-activated macrophages, nuclear factor-kappaB (NF-kappaB) and mitogen-activated protein kinase (MAPK) signalling is a pivotal pathway in the @DISEASE@ process.
True	@FORMULA@ ameliorated the @DISEASE@ via the inhibition of NF-kappaB activation and MAPK phosphorylation.
False	RESULTS: Thirteen RCTs (involving 1,174 patients) were included and the methodological quality was evaluated as generally low.
False	The randomized controlled trials (RCTs) testing @FORMULA@ against placebo, antipsychotic drugs, or @FORMULA@ combined with antipsychotic drugs against antipsychotic drugs alone were included.
True	CONCLUSIONS: @FORMULA@ appears to be effective on improving symptoms in patients with @DISEASE@.
False	The side effects were significantly reduced in the intervention group compared with the control group.
False	@FORMULA@ () for treatment of @DISEASE@: a systematic review of randomized controlled trials.
False	OBJECTIVE: To assess the beneficial and adverse effects of @FORMULA@ (, @FORMULA@) for the treatment of @DISEASE@.
False	The levels of alanine aminotransferase (ALT), aspartate aminotransferase (AST), g-glutamyltransferase (g-GGT), hyaluronic acid (HA), laminin (LN), collagen type IV (CIV) and type III procollagen amino terminal peptide (PIIINP) in serum were determined.
False	[Reverse effect of @FORMULA@ in dimethyl nitrosamine-induced @DISEASE@ in rats].
False	The metabolite profiling of amino acid and the content of hydroxyproline in liver tissues were also measured.
False	OBJECTIVE: To discuss the reverse effect of @FORMULA@(@FORMULA@) in dimethyl nitrosamine (DMN)-induced @DISEASE@ in rats.
True	CONCLUSION: @FORMULA@ has the effect in reversing dimethyl nitrosamine induced @DISEASE@ in rats.
False	METHOD: The rat @DISEASE@ model was established through the intraperitoneal injection with 1% dimethyl nitrosamine (DMN) with a dose of 1.0 mL x kg(-1) x d(-1) for consecutively three weeks, once for the first three days of each.
False	METHODS: AGS cells were @DISEASE@ and treated with a variety of concentrations of @FORMULA@ or antibiotics.
False	Although Helicobacter species usually cause @DISEASE@ in the hosts, clinical signs can occur due to @DISEASE@ associated with Helicobacter in animals.
False	In the animal model, @FORMULA@ treatment inhibited the colonization of @DISEASE@ and the levels of malondialdehyde, @DISEASE@, proinflammatory cytokines, iNOS, and COX-2 in gastric tissues.
False	Anti-microbial and anti-inflammatory effects of @FORMULA@ against @DISEASE@-induced @DISEASE@.
False	RESULTS: Our results showed that @FORMULA@ treatment of AGS cells significantly reduced the @DISEASE@-induced elevations of interleukin-8, inducible nitric oxide synthase (iNOS), and cyclooxygenase-2 (COX-2).
True	CONCLUSIONS: This study suggests that @FORMULA@ might be a prospective candidate for treating @DISEASE@-induced @DISEASE@.
False	Study on preventive and curative effects of @FORMULA@ on @DISEASE@.
False	Free-flow electrophoresis shows that in @DISEASE@-bearing mice the electrophoretic characteristics of T lymphocytes are changed, i.e., reduction of the number of T lymphocytes with a higher electrophoretic rate, but @FORMULA@ can alleviate this disorder.
False	The results of this experiment show that @FORMULA@ can increase markedly the number of lymphocytes, mainly T lymphocytes, in @DISEASE@-bearing mice.
False	@FORMULA@ (@FORMULA@), a Chinese prescription for strengthening the body resistance, restoring the normal functions of the body to consolidate the constitution, and nourishing and invigorating the kidney yin, has been used to prevent and treat @DISEASE@ for many years.
True	Study on the cell membrane fluidity of @DISEASE@ cells in EAC mice demonstrates that @FORMULA@ can decrease the cell membrane fluidity, suggesting that it can inhibit division of @DISEASE@ cells.
False	In vivo experiment indicated that @FORMULA@ treatment not only attenuated the clinical symptoms, but also reduced inflammatory cell infiltration, mucus secretion and MUC5AC production in lung tissue of @DISEASE@ mice.
False	@FORMULA@ (@FORMULA@) is a representative Traditional Chinese Medicine (TCM) formula with accepted therapeutic effect on @DISEASE@.
False	In vitro experiments showed that @FORMULA@ significantly decreased the production of TNF-alpha and IL-6, as well as both mRNA and protein levels of IL-1beta, NLRP3, Caspase-1 and ASC in LPS-stimulated U937 cells.
False	@FORMULA@ Inhibits NLRP3 Inflammasome to Attenuate the @DISEASE@ in @DISEASE@ Mice.
True	In conclusion, these results demonstrated that @FORMULA@ could inhibit NLRP3 inflammasome components to attenuate the @DISEASE@ in @DISEASE@.
False	Further, experimental validation was done by using LPS-stimulated U937 cells and ovalbumin (OVA)-sensitized BALB/c mice model.
False	@FORMULA@ ( @FORMULA@) treatment significantly reduced Bcl-2 and elevated Bax and p53 protein expressions in @DISEASE@.
False	On the eighth day, the mice were divided into 4 groups and tubefed daily with vehicle, @FORMULA@ ( @FORMULA@) formula or tamoxifen for 28 days.
False	Tamoxifen could decrease spleen mass and Bcl-2 protein expression, increase the Bax protein expression as well as exert uterotrophic effects by increasing uterus index and inducing the gene expressions in the uterus.
False	@DISEASE@ growth inhibition and the decrease of the average @DISEASE@ mass were most evident in mice treated with @FORMULA@ ( @FORMULA@).
True	Taken together, these results show that @FORMULA@ ( @FORMULA@) treatment induced apoptosis at protein level and inhibited the @DISEASE@ growth in 4T1-induced ovariectomized Balb/c female mice, indicating the possibility of its future use for treatment of @DISEASE@.
False	The in vivo Therapeutic Effect of @FORMULA@ ( @FORMULA@, @FORMULA@) on Mice with 4T1 Cell Induced @DISEASE@ Model.
False	All groups were treated for 14 days.
False	Serum and/or tissue levels and expression of PDGF-BB, VEGF, Ang-1, Ang-2, their downstream signaling proteins and anti-apoptotic markers were lowest and pro-apoptotic markers highest in @FORMULA@ (H)+CTX treated mice.
False	ETHNOPHARMACOLOGICAL RELEVANCE: @FORMULA@ (@FORMULA@) is a classic traditional Chinese medical formula that has been used for several decades in the treatment of patients with @DISEASE@.
False	The combination effects of @FORMULA@ on promoting apoptosis of transplanted H22 @DISEASE@ in mice receiving chemotherapy.
False	Tumor size, histology and serum or tissue levels and/or mRNA expression of PDGF-BB, VEGF, Ang-1, Ang-2, NF-capital KA, CyrillicB, B-cell lymphoma-2 (Bcl-2); B-cell lymphoma-extra large (Bcl-xL); X-linked inhibitor of apoptosis (XIAP), Survivin, Caspase-3, Caspase-9, Caspase-7, Akt and phosphorylated Akt expression were documented at the end of treatment.
True	CONCLUSIONS: In this chemotherapy-induced animal model of @DISEASE@, @FORMULA@ was most efficacious as adjunctive therapy and appears to act by inhibiting @DISEASE@ growth promoters and anti-apoptotic proteins while enhancing pro-apoptotic proteins.
False	Therefore, TJ-9 could adjust the decreased IL-10 production and the increased IL-4 and IL-5 production of mononuclear cells from patients with @DISEASE@.
False	"""@FORMULA@"" (TJ-9) consists of 7 herbal components."
False	In Japan, it is widely prescribed to patients with @DISEASE@.
False	This study investigated the following: 1) cytokine production levels, mainly interleukin (IL)-10, in peripheral blood mononuclear cells of @DISEASE@ and @DISEASE@ patients, and healthy volunteers; 2) effects of TJ-9 on these productions; and 3) effects of each of its herb components on cytokine production in cell fractions.
False	The addition of TJ-9 to the cultures strongly induced IL-10, and this induction was mainly attributable to the effects of 2 components (scutellaria root and glycyrrhiza root) on the monocyte/macrophage fraction.
True	"Effects of the Japanese herbal medicine ""@FORMULA@"" (TJ-9) on in vitro interleukin-10 production by peripheral blood mononuclear cells of patients with @DISEASE@."
True	Thus, the optimized analytical method, along with the pharmacokinetic evaluation in the @DISEASE@ model may offer a more comprehensive understanding to elucidate the anti-osteoporosis mechanism of @FORMULA@.
False	The results indicated that @DISEASE@ significantly altered the pharmacokinetic characteristics of the 12 components.
False	Considering that pathological changes might directly affect the pharmacokinetic behavior of drugs, this method was further applied to compare pharmacokinetics between normal and @DISEASE@ animals.
False	HPLC-MS/MS based comparative pharmacokinetics of 12 bioactive components in normal and @DISEASE@ rats after oral administration of @FORMULA@.
False	These findings may aid in developing a more effective treatment plan for @DISEASE@.
False	An high-performance liquid chromatography tandem mass spectrometry method was developed to measure contents of 12 components of @FORMULA@ in rat plasma.
False	ETHNOPHARMACOLOGICAL RELEVANCE: As a classical formula of traditional Chinese medicine (TCM), @FORMULA@ (@FORMULA@) has been used for treating @DISEASE@ (@DISEASE@) because it has an efficiency of yang-warming and fluid-dispersing.
False	Cell experiments revealed cinnamaldehyde, glycyrrhetinic acid, kaempferol, daidzein, caffeic acid, and catechin could significantly improve the survival rate of H9c2 cells, which might be the pharmacodynamic material basis of @FORMULA@.
False	A total of fifty-five differential metabolites were identified using heart tissue untargeted metabolomics.
False	Twenty-two substances were filtered according to their binding energy using molecular docking technology.
False	A @DISEASE@ (@DISEASE@) model was established, followed by an untargeted metabolomics study to determine potential targets of @FORMULA@.
True	CONCLUSIONS: A scientific approach that integrated in vivo substances identification, metabolomics, network pharmacology, molecular docking, and cell pharmacodynamic assay has been developed to study the pharmacodynamic material basis of @FORMULA@ in the treatment of @DISEASE@.
False	[Clinical study on toxicity-attenuation effect of @FORMULA@ in treatment of @DISEASE@ with NP protocol of chemotherapy].
False	RESULTS: The effects on all the above-mentioned indexes in the treated group were better than those in the control group after 42 days of treatment (P <0.05).
False	OBJECTIVE: To observe the toxicity-attenuation effect of @FORMULA@ (@FORMULA@) in treatment of @DISEASE@ (@DISEASE@) with NP protocol of chemotherapy.
False	METHODS: Ninety-two @DISEASE@ patients were randomly assigned to two groups equally, the control group given only NP protocol of chemotherapy and the treated group given the same protocol of chemotherapy plus @FORMULA@.
False	Hepatic function, T-cell subgroup and NK cell were examined, and quality of life (QOL) was evaluated with scoring by Karnofsky performance status (KPS), Quality of Life Questionnaire-Core30 (EORTC QLQ-C30) and Special Scale for lung cancer (EORTC LC13) issued by European Organization for Research and Treatment of Cancer.
True	CONCLUSION: @FORMULA@ could not only reduce the side and toxic effects caused by NP protocol of chemotherapy in @DISEASE@ patients but also improve their QOL.
False	Immunofluorescence staining, real-time PCR, and Western blot were performed to localize and quantify the expression of TRPV1 in the bladder.
