#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
#	OBJECTIVE: To study the effects of Liuweidihuang pills in preventing diabetes in Otsuka Long-Evans Tokushima Fatty (OLETF) rats.
formula	Liuweidihuang pills	35	54
disease	diabetes	69	77

#	METHODS: Forty male OLETF rats were randomized equally into Liuweidihuang pill group and control group, with 10 male LETO rats as the normal control group.
formula	Liuweidihuang pill	60	78

#	In Liuweidihuang pill group, the rats were given the pills intragastrically at the daily dose of 2.4 mg/kg since 8 weeks of age, and the rats in the other two groups received water instead.
formula	Liuweidihuang pill	3	21

#	Blood glucose of the rats was determined by oral glucose tolerance test (OGTT), and the body weight and food intake were monitored on a weekly basis.

#	At 8, 32 and 40 weeks, the rats were sacrificed and the expression level of adiponectin mRNA in the adipose tissue was detected using RT-PCR.

#	RESULTS: Treatment with Liuweidihuang pills significantly lowered the increment of the blood glucose and postponed the onset of hyperglycemia in the rats.
formula	Liuweidihuang pills	24	43
disease	hyperglycemia	128	141

#	Compared with the control group, the rats in Liuweidihuang pill group showed significantly increased expression of adiponectin mRNA in the adipose tissue.
formula	Liuweidihuang pill	45	63

#	The rats receiving Liuweidihuang pills developed diabetes at 30 weeks of age with an incidence of 28.6% at 40 weeks, significantly lower than that in the control group (P<0.01).
formula	Liuweidihuang pills	19	38
disease	diabetes	49	57

#	CONCLUSION: Liuweidihuang pills can significantly increase the expression of adiponectin mRNA in the adipose tissue and decrease the incidence of type 2 diabetes in OLETF rats.
formula	Liuweidihuang pills	12	31
disease	type 2 diabetes	146	161

#	Sini decoction alleviates E. coli induced acute lung injury in mice via equilibrating ACE-AngII-AT1R and ACE2-Ang-(1-7)-Mas axis.
formula	Sini decoction	0	14
disease	acute lung injury	42	59

#	AIMS: Acute respiratory distress syndrome (ARDS), one of the serious form of acute lung injury (ALI), is the primary cause of death in patients with ALI.
disease	Acute respiratory distress syndrome	6	41
disease	ARDS	43	47
disease	acute lung injury	77	94
disease	ALI	96	99
disease	death	126	131
disease	ALI	149	152

#	Sini decoction (SND) is a widely used Traditional Chinese Medicine (TCM).
formula	Sini decoction	0	14
formula	SND	16	19

#	However, the application of SND in ALI is rarely reported.
formula	SND	28	31
disease	ALI	35	38

#	Previous studies have found that renin-angiotensin-aldosterone system (RAAS) played vital and bidirectional roles in ALI.
disease	ALI	117	120

#	Therefore, the aim of the present study was to investigate protective effect of SND on ALI model induced by E. coli, as well as to further explore relations between RAAS and SND.
formula	SND	80	83
disease	ALI	87	90
formula	SND	174	177

#	MATERIALS AND METHODS: The ALI model was evaluated by morphological observations and biochemical assays.
disease	ALI	27	30

#	The expression levels of angiotensin converting enzyme (ACE), Angiotensin II type 1 receptor (AT1R) and angiotensin converting enzyme 2 (ACE2) were examined by Western blotting.

#	The expression levels of angiotensinII (AngII) and angiotensin-(1-7) (Ang-(1-7)) were measured through ELISA.

#	MasR, IL-6, IL-1beta and TNFalpha were all measured using qRT-PCR.

#	KEY FINDINGS: SND significantly ameliorated E. coli-induced ALI, including reducing inflammatory factors in lung tissue and the activity of MPO in serum.
formula	SND	14	17
disease	ALI	60	63

#	Furthermore, SND could obviously decrease the expression of ACE, AngII and AT1R, which were induced by E. coli.
formula	SND	13	16

#	On the other hand, SND could markedly activate ACE2-Ang-(1-7)-Mas pathway.
formula	SND	19	22

#	SIGNIFICANCE: In this paper, we demonstrated that SND alleviates E. coli induced acute lung injury in mice via equilibrating ACE-AngII-AT1R and ACE2-Ang-(1-7)-Mas axis.
formula	SND	50	53
disease	acute lung injury	81	98

#	Effect of Gegenqinlian decoction on intestinal mucosal flora in mice with diarrhea induced by high temperature and humidity treatment.
formula	Gegenqinlian decoction	10	32
disease	diarrhea	74	82

#	The objective of this study is to investigate the regulation effects of the active ingredients in Gegenqinlian Decoction (GD) on the intestinal mucosal flora of mice with diarrhea induced by high temperature and humidity based on systems pharmacology approach.
formula	Gegenqinlian Decoction	98	120
formula	GD	122	124
disease	diarrhea	171	179

#	Fifteen mice were randomly assigned to three equal groups of five mice, namely control (ctcm) group, model (ctmm) group and treatment (cttm) group.

#	Mice in the cttm group were given 20 mL/kg of GD and sterile water was used as a placebo control twice a day for four consecutive days.
formula	GD	46	48

#	We used the third-generation molecular high-throughput sequencing technology to measure the intestinal mucosal flora changes in mice.

#	Combined with network pharmacology to predict the medicinal substances and action targets of GD against diarrhea.
formula	GD	93	95
disease	diarrhea	104	112

#	Results showed that Operational Taxonomic Unit (OTU) number and Alpha diversity in the intestinal mucosal flora of cttm group recovered and higher than that of the ctcm group.

#	There were differences in the community structure between the ctmm and cttm groups in the Principal Coordinates Analysis (PCoA).

#	The relative abundance results indicated dominant bacteria species (such as Lactobacillus crispatus, Muribaculum intestinal, Neisseria mucosa) in the intestinal mucosa of the three groups.

#	Moreover, we screened out 146 active ingredients in GD corresponding to 252 component targets, and 328 disease targets in diarrhea to obtain 31 drug-disease common targets.
formula	GD	52	54
disease	diarrhea	122	130

#	Protein-protein interaction (PPI) networks mainly involved the core proteins such as Tumor necrosis factor (TNF) and Interleukin-6 (IL-6).

#	Enrichment analyses showed that GD played a role in the treatment of diarrhea by regulating the hypoxia inducible factor-1 (HIF-1), vascular endothelial growth factor (VEGF) and adipocytokine signaling pathways and so on.
formula	GD	32	34
disease	diarrhea	69	77

#	In brief, the active ingredients of GD could intervene from oxidative stress and inflammatory response through multiple targets and multiple channels to adjust the balance of intestinal mucosa flora, thereby playing a role in the treatment of diarrhea.
formula	GD	36	38
disease	inflammatory response	81	102
disease	diarrhea	243	251

#	SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s13205-020-02628-0.

#	Protective effects of Banhasasim-tang, a herbal medicine, against cold restraint stress-induced gastric ulcers.
formula	Banhasasim-tang	22	37
disease	gastric ulcers	96	110

#	Banhasasim-tang (BST), a herbal medicine, has been used for nausea and fever from cold damage.
formula	Banhasasim-tang	0	15
formula	BST	17	20
disease	nausea	60	66
disease	fever	71	76
disease	cold damage	82	93

#	This study aimed to investigate the protective effects of BST in cold restraint stress-induced gastric ulcers.
formula	BST	58	61
disease	gastric ulcers	95	109

#	Male Sprague Dawley rats were orally treated with various doses of BST including 0.25, 0.5, 1, 3, 6, 9, 12 and 18g/kg based on the human daily intake dose.
formula	BST	67	70

#	After treatment once per day for 3 days, rats were restrained into the cold stress chamber for 12h at 4 degrees C to induce gastric ulcers.
disease	gastric ulcers	124	138

#	Gastric hemorrhagic ulcer area was evaluated and serum adrenocorticotropic hormone (ACTH), corticosterone, epinephrine and dopamine levels were determined.
disease	Gastric hemorrhagic ulcer	0	25

#	Compared to cold stress-induced gastric ulcer rats, hemorrhage ulcer areas were reduced in BST-treated stomach tissues at all concentrations.
disease	gastric ulcer	32	45
disease	hemorrhage ulcer	52	68
formula	BST	91	94

#	Increased serum ACTH, corticosterone and epinephrine levels were significantly decreased by BST treatment in cold stress-induced gastric ulcer rats.
formula	BST	92	95
disease	gastric ulcer	129	142

#	Moreover, there were increments of serum dopamine levels in 3 and 6g/kg of BST-treated groups.
formula	BST	75	78

#	Taken together, BST positively ameliorated cold restraint stress-induced gastric hemorrhage with decrease in serum stress-related biomarkers such as ACTH, corticosterone, epinephrine and dopamine.
formula	BST	16	19
disease	gastric hemorrhage	73	91

#	The 3-6-fold of human daily intake dose of BST exhibited protective effects as a herbal medicine for gastric ulcers.
formula	BST	43	46
disease	gastric ulcers	101	115

#	Virtual Screening of the Multi-pathway and Multi-gene Regulatory Molecular Mechanism of Dachengqi Decoction in the Treatment of Stroke Based on Network Pharmacology.
formula	Dachengqi Decoction	88	107
disease	Stroke	128	134

#	BACKGROUND: Stroke is ranked second among diseases that cause mortality worldwide.
disease	Stroke	12	18

#	Owing to its complicated pathogenesis, no satisfactory treatment strategies for stroke are available.
disease	stroke	80	86

#	Dachengqi decoction (DCQD), a traditional Chinese herbal medicine, has been widely used in China for a long time, as it has a good effect on stroke.
formula	Dachengqi decoction	0	19
formula	DCQD	21	25
disease	stroke	141	147

#	However, the molecular mechanism underlying this effect of DCQD is unclear.
formula	DCQD	59	63

#	OBJECTIVE: In the present study, we aimed to reveal and explore the multi-pathway and multi-gene regulatory molecular mechanism of Dachengqi decoction in the treatment of stroke.
formula	Dachengqi decoction	131	150
disease	stroke	171	177

#	METHODS: In this study, a network pharmacology method, in combination with oral bioavailability prediction and drug-likeness evaluation, was employed to predict the active ingredients of DCQD.
formula	DCQD	187	191

#	The target genes of the active components and the traced pathways related to these target genes were predicted.

#	Gene Ontology (GO) enrichment and Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway analyses were performed using clusterProfiler software package on the R platform and ClueGo+CluePedia plug-ins.

#	Finally, the key DCQD targets were verified using the Gene Expression Omnibus (GEO) dataset.
formula	DCQD	17	21

#	RESULTS AND DISCUSSION: According to the ADME model, 52 active components were screened from 296 active components of DCQD.
formula	DCQD	118	122

#	After prediction and screening, 215 stroke-related targets were obtained and analyzed via GO and KEGG analyses.

#	GO analysis showed that DCQD targets were mainly involved in the regulation of oxidative stress, lipid metabolism, inflammation, and other biological processes.
formula	DCQD	24	28
disease	inflammation	115	127

#	KEGG pathway analysis further revealed pathways involved in stroke, such as arachidonic acid metabolic, HIF-1 signaling pathway, estrogen signaling pathway, MAPK signaling pathway, PI3K-Akt signaling pathway, platelet activation pathway, VEGF signaling pathway, and cAMP signaling pathway.
disease	stroke	60	66

#	Network analysis revealed that DCQD might be involved in the regulation of lipid metabolism, blood pressure, inflammation, angiogenesis, neuroprotection, platelet aggregation, apoptosis, and oxidation in stroke treatment.
formula	DCQD	31	35
disease	inflammation	109	121
disease	platelet aggregation	154	174
disease	stroke	204	210

#	GEO dataset analysis showed that DCQD's therapeutic effects might be exerted via the bidirectional regulation principle.
formula	DCQD	33	37

#	CONCLUSION: Based on the methods of network pharmacology and GEO analysis, it was found that, during stroke treatment, DCQD regulates and controls multiple genes and multiple pathways in a synergistic manner, providing a new strategy for stroke treatment.
disease	stroke	101	107
formula	DCQD	119	123
disease	stroke	238	244

#	The prescription patterns of traditional Chinese medicine for women with polycystic ovary syndrome in Taiwan: A nationwide population-based study.
disease	polycystic ovary syndrome	73	98

#	Polycystic ovary syndrome (PCOS) is a common endocrine disease of reproductive-age women, accounting for about 9% to 18% of all women in this age group.
disease	Polycystic ovary syndrome	0	25
disease	PCOS	27	31
disease	endocrine disease	45	62

#	Hyperandrogenemia, oligomenorrhea, or amenorrhea or anovulation, and polycystic ovary morphology are the 3 main criteria used to diagnose PCOS currently.
disease	Hyperandrogenemia	0	17
disease	oligomenorrhea	19	33
disease	amenorrhea	38	48
disease	anovulation	52	63
disease	polycystic ovary	69	85
disease	PCOS	138	142

#	Substantial scientific evidence and consensus on treating Taiwanese PCOS was lacking.
disease	PCOS	68	72

#	The aim of this study is to investigate the characteristics and utilization of traditional Chinese medicine (TCM) among Taiwanese women with PCOS.The data used in this study were derived from the Longitudinal Health Insurance Database (LHID 2000 and LHID 2005).
disease	PCOS	141	145

#	Demographic characteristics, TCM usage, the frequency, as well as average daily dose of Chinese herbal formulas and the single herbs prescribed for patients with PCOS, were analyzed.
disease	PCOS	162	166

#	Chinese herbal formulas and the single herbs prescribed for PCOS women during 1999 to 2013 were extracted to build up Chinese Herbal Medicine prescription database.In our study, 66.43% (n = 8205) women sought TCM treatment because of PCOS for infertility or menstrual disorders.
disease	PCOS	60	64
disease	PCOS	234	238
disease	infertility	243	254
disease	menstrual disorders	258	277

#	The most commonly prescribed Chinese herbal formula was Jia-wei-xiao-yao-san (Supplemented Free Wanderer Powder).
formula	Jia-wei-xiao-yao-san	56	76
formula	Supplemented Free Wanderer Powder	78	111

#	The most commonly prescribed single herb was Yi-mu-cao (Leonuri herba).

#	Among top 20 Chinese herbal formulas, Si-wu-tang has the largest average daily dosage (9.60 g).Our study identified the characteristics and prescription patterns of TCM for patients with PCOS in Taiwan.
formula	Si-wu-tang	38	48
disease	PCOS	187	191

#	We may need do further longitudinal research for TCM and its long-term response for improvement of pregnancy rate and reduction of metabolic disease rate.
disease	metabolic disease	131	148

#	Research on effect of minor bupleurum decoction of proliferation and apoptosis of esophageal cancer cell strain eca-109 cell.
formula	minor bupleurum decoction	22	47
disease	esophageal cancer	82	99

#	The research protocol is MTT (Methyl Thiazolyl Tetrazolium) method, Hoechst33342 staining method and flow cytometry detection to observe the effect of minor bupleurum decoction on proliferation inhibition and apoptosis-inducing of esophageal cancer cell strain Eca-109 cell and its purpose is to discuss the effect.
formula	minor bupleurum decoction	151	176
disease	esophageal cancer	231	248

#	The result of MTT method shows that minor buplerum decoction can obviously inhibit proliferation of esophageal cancer cell strain Eca-109 cell.
formula	minor buplerum decoction	36	60
disease	esophageal cancer	100	117

#	Apoptosis number of esophageal cancer cell increased with the increase of concentration of tetrandrine by the Hoechst 35528 staining experiment of cancer cell in three different concentrations.
disease	esophageal cancer	20	37
disease	cancer	147	153

#	Flow cytometry detection result showed that cells in cell cycle G0/G1 of esophageal cancer cell strain Eca-109 cell increased obviously and cell in s period decreased significantly.
disease	esophageal cancer	73	90

#	This research proved that minor bupleurum decoction had anti-tumor effect and can influent proliferation and apoptosis of esophageal cancer cell strain Eca-109 cell.
formula	minor bupleurum decoction	26	51
disease	esophageal cancer	122	139

#	Systems Pharmacology Dissection of Traditional Chinese Medicine Wen-Dan Decoction for Treatment of Cardiovascular Diseases.
formula	Wen-Dan Decoction	64	81
disease	Cardiovascular Diseases	99	122

#	Cardiovascular diseases (CVDs) have been recognized as first killer of human health.
disease	Cardiovascular diseases	0	23
disease	CVDs	25	29

#	The underlying mechanisms of CVDs are extremely complicated and not fully revealed, leading to a challenge for CVDs treatment in modern medicine.
disease	CVDs	29	33
disease	CVDs	111	115

#	Traditional Chinese medicine (TCM) characterized by multiple compounds and targets has shown its marked effects on CVDs therapy.
disease	CVDs	115	119

#	However, system-level understanding of the molecular mechanisms is still ambiguous.

#	In this study, a system pharmacology approach was developed to reveal the underlying molecular mechanisms of a clinically effective herb formula (Wen-Dan Decoction) in treating CVDs. 127 potential active compounds and their corresponding 283 direct targets were identified in Wen-Dan Decoction.
formula	Wen-Dan Decoction	146	163
disease	CVDs	177	181
formula	Wen-Dan Decoction	276	293

#	The networks among active compounds, targets, and diseases were built to reveal the pharmacological mechanisms of Wen-Dan Decoction.
formula	Wen-Dan Decoction	114	131

#	A "CVDs pathway" consisted of several regulatory modules participating in therapeutic effects of Wen-Dan Decoction in CVDs.
disease	CVDs	3	7
formula	Wen-Dan Decoction	97	114
disease	CVDs	118	122

#	All the data demonstrates that Wen-Dan Decoction has multiscale beneficial activity in CVDs treatment, which provides a new way for uncovering the molecular mechanisms and new evidence for clinical application of Wen-Dan Decoction in cardiovascular disease.
formula	Wen-Dan Decoction	31	48
disease	CVDs	87	91
formula	Wen-Dan Decoction	213	230
disease	cardiovascular disease	234	256

#	Study on the effect of Jia-Wei-Xiao-Yao-San decoction on patients with functional dyspepsia.
formula	Jia-Wei-Xiao-Yao-San	23	43
disease	functional dyspepsia	71	91

#	The effect of Jia-Wei-Xiao-Yao-San (JWXYS) decoction on patients with functional dyspepsia was studied by means of electrogastrography (EGG) and symptoms of dyspepsia were assessed.
formula	Jia-Wei-Xiao-Yao-San	14	34
formula	JWXYS	36	41
disease	functional dyspepsia	70	90
disease	dyspepsia	157	166

#	Twenty patients with functional dyspepsia were selected; before and after internal treatment with JWXYS, the integrated symptoms of the patients were down-regulated from 18.55 +/- 3.24 (before treatment) to 11.65 +/- 2.37 (after treatment) (p < 0.01); electrogastrography showed that all the EGG parameters of the patients were outside the normal range.
disease	functional dyspepsia	21	41
formula	JWXYS	98	103

#	After treatment with JWXYS, all these indices improved before and after dinner.
formula	JWXYS	21	26

#	The results showed that the JWXYS decoction could not only improve the symptoms, but also adjust the abnormal gastric motility and gastric myoelectrical activity of patients with functional dyspepsia.
formula	JWXYS	28	33
disease	abnormal gastric motility and gastric myoelectrical activity	101	161
disease	functional dyspepsia	179	199

#	[Five cases of pneumonitis induced by sho-saiko-to].
disease	pneumonitis	15	26
formula	sho-saiko-to	38	50

#	We report five cases of pneumonitis induced by sho-saiko-to.
disease	pneumonitis	24	35
formula	sho-saiko-to	47	59

#	The patients complained of coughing (4/5), dyspnea (4/5), and pyrexia (3/5).
disease	coughing	27	35
disease	dyspnea	43	50
disease	pyrexia	62	69

#	The duration of sho-saiko-to treatment ranged from 4 to 1155 days.
formula	sho-saiko-to	16	28

#	Abnormal laboratory findings included high levels of C-reactive protein (4/5), leucocytosis (4/5), severe hypoxemia (4/5), low vital capacity (3/5), and low diffusing capacity (5/5).
disease	leucocytosis	79	91
disease	severe hypoxemia	99	115

#	Chest X-ray and CT films revealed diffuse reticulonodular or ground-glass shadows in both lung fields (4/5).

#	Bronchoalveolar lavage was done in three cases, and revealed lymphocytosis in two cases and abnormally low CD4/8 ratios in three cases.
disease	lymphocytosis	61	74

#	The results of lymphocyte stimulation tests against sho-saiko-to and its component were positive in 3 of 5 cases.
formula	sho-saiko-to	52	64

#	After discontinuation of sho-saiko-to, corticosteroids were given in all cases.
formula	sho-saiko-to	25	37

#	Symptoms were relieved, and laboratory data and chest X-ray findings returned forward normal.

#	Sho-saiko-to toxicity should be included in the differential diagnosis of pneumonitis.
formula	Sho-saiko-to	0	12
disease	pneumonitis	74	85

#	If drug-induced pneumonitis is suspected, administration of sho-saiko-to should be stopped and corticosteroid therapy should be given immediately.
disease	pneumonitis	16	27
formula	sho-saiko-to	60	72

#	Shen-Ling-Bai-Zhu-San Improves Dextran Sodium Sulfate-Induced Colitis by Inhibiting Caspase-1/Caspase-11-Mediated Pyroptosis.
formula	Shen-Ling-Bai-Zhu-San	0	21
disease	Colitis	62	69

#	The traditional Chinese medicine Shen-ling-bai-zhu-san (SLBZS) is described in "Tai Ping Hui Min He Ji Ju Fang."
formula	Shen-ling-bai-zhu-san	33	54
formula	SLBZS	56	61

#	SLBZS has been shown to be effective against many gastrointestinal diseases.
formula	SLBZS	0	5
disease	gastrointestinal diseases	50	75

#	The present study aimed to investigate the effect of SLBZS on experimental colitis in mice and to define the potential mechanisms.
formula	SLBZS	53	58
disease	colitis	75	82

#	Our data suggest that compared to the model group, SLBZS treatment increases mouse body weight and colon length, decreases the DAI score, and improves colonic injury.
formula	SLBZS	51	56
disease	colonic injury	151	165

#	SLBZS reduces the production of cytokines (IL-1beta, IL-18, and TNF-alpha) in colon tissue and mouse colonic mucosal epithelial (MCME) cells.
formula	SLBZS	0	5

#	Mechanistically, SLBZS inhibits inflammation by inhibiting the MAPK and NF-kappaB signaling pathways.
formula	SLBZS	17	22
disease	inflammation	32	44

#	Further mechanistic analyses showed that SLBZS attenuates the expression levels of pyroptosis-related genes, including NLRP3, ASC, and GSDMD-N in the colons of mice.
formula	SLBZS	41	46

#	In addition, SLBZS restores the levels of the colon tight junction proteins ZO-1 and occludin, suggesting that it protects colonic barrier integrity and ameliorates the progression of colitis.
formula	SLBZS	13	18
disease	colitis	184	191

#	In this paper, we demonstrate that SLBZS attenuates DSS-induced ulcerative colitis injury in mice via the MAPK/NF-kappaB and pyroptosis signaling pathway.
formula	SLBZS	35	40
disease	ulcerative colitis injury	64	89

#	These results indicate that SLBZS is a potential drug for the treatment of UC.
formula	SLBZS	28	33
disease	UC	75	77

#	Insights into the molecular mechanisms of Huangqi decoction on liver fibrosis via computational systems pharmacology approaches.
formula	Huangqi decoction	42	59
disease	liver fibrosis	63	77

#	BACKGROUND: The traditional Chinese medicine Huangqi decoction (HQD) consists of Radix Astragali and Radix Glycyrrhizae in a ratio of 6: 1, which has been used for the treatment of liver fibrosis.
formula	Huangqi decoction	45	62
formula	HQD	64	67
disease	liver fibrosis	181	195

#	In this study, we tried to elucidate its action of mechanism (MoA) via a combination of metabolomics data, network pharmacology and molecular docking methods.

#	METHODS: Firstly, we collected prototype components and metabolic products after administration of HQD from a publication.
formula	HQD	99	102

#	With known and predicted targets, compound-target interactions were obtained.

#	Then, the global compound-liver fibrosis target bipartite network and the HQD-liver fibrosis protein-protein interaction network were constructed, separately.
disease	liver fibrosis	26	40
formula	HQD	74	77
disease	liver fibrosis	78	92

#	KEGG pathway analysis was applied to further understand the mechanisms related to the target proteins of HQD.
formula	HQD	105	108

#	Additionally, molecular docking simulation was performed to determine the binding efficiency of compounds with targets.

#	Finally, considering the concentrations of prototype compounds and metabolites of HQD, the critical compound-liver fibrosis target bipartite network was constructed.
formula	HQD	82	85
disease	liver fibrosis	109	123

#	RESULTS: 68 compounds including 17 prototype components and 51 metabolic products were collected. 540 compound-target interactions were obtained between the 68 compounds and 95 targets.

#	Combining network analysis, molecular docking and concentration of compounds, our final results demonstrated that eight compounds (three prototype compounds and five metabolites) and eight targets (CDK1, MMP9, PPARD, PPARG, PTGS2, SERPINE1, TP53, and HIF1A) might contribute to the effects of HQD on liver fibrosis.
formula	HQD	293	296
disease	liver fibrosis	300	314

#	These interactions would maintain the balance of ECM, reduce liver damage, inhibit hepatocyte apoptosis, and alleviate liver inflammation through five signaling pathways including p53, PPAR, HIF-1, IL-17, and TNF signaling pathway.
disease	liver damage	61	73
disease	liver inflammation	119	137

#	CONCLUSIONS: This study provides a new way to understand the MoA of HQD on liver fibrosis by considering the concentrations of components and metabolites, which might be a model for investigation of MoA of other Chinese herbs.
formula	HQD	68	71
disease	liver fibrosis	75	89

#	Suppression of transforming growth factor-beta1 gene expression by Danggui buxue tang, a traditional Chinese herbal preparation, in retarding the progress of renal damage in streptozotocin-induced diabetic rats.
formula	Danggui buxue tang	67	85
disease	renal damage	158	170
disease	diabetic	197	205

#	Danggui buxue tang (DBT), a preparation containing Angelica sinensis (danggui) and Astragalus membranaceus (huangqi) at a ratio of 1 : 5, is used widely in China for stimulating red blood cell production and enhancing cardiovascular function.
formula	Danggui buxue tang	0	18
formula	DBT	20	23

#	The present study was undertaken to characterize the effects of this preparation on diabetic nephropathy using streptozotocin-diabetic rats as a model.
disease	diabetic nephropathy	84	104
disease	diabetic	126	134

#	Streptozotocin-dependent alterations in renal weight/body weight ratio, urinary albumin and beta (2)-microglobulin concentrations, urinary albumin excretion rate, and creatinine clearance were ameliorated after eight weeks of treatment with either DBT or the angiotensin-converting enzyme inhibitor, benazepril.
formula	DBT	248	251

#	DBT, but not benazepril, partially attenuated the increases in blood glucose, triglycerides and cholesterol in STZ-diabetic rats.
formula	DBT	0	3
disease	diabetic	115	123

#	Additionally, the increased expression of transforming growth factor-beta (1) mRNA in the renal cortex due to streptozotocin-induced diabetes was modestly attenuated by these treatments.
disease	diabetes	133	141

#	However, eight weeks of treatment with DBT failed to modify the concentration of angiotensin II in plasma or kidney, indicating that the ability of the preparation to retard the progression of kidney disease was not attributable to inhibition of the renin-angiotensin system.
formula	DBT	39	42
disease	kidney disease	193	207

#	We propose that DBT alleviates renal alterations in diabetes and slows the progression of diabetic nephropathy by suppressing transforming growth factor-beta (1) mRNA expression.
formula	DBT	16	19
disease	diabetes	52	60
disease	diabetic nephropathy	90	110

#	The preparation may therefore be useful as an adjuvant therapy for controlling diabetes and its complications.
disease	diabetes	79	87

#	The Study of Yin-Chen-Hao-Tang Preventing and Treating Alcoholic Fatty Liver Disease through PPAR Signaling Pathway Based on Network Pharmacology and RNA-Seq Transcriptomics.
formula	Yin-Chen-Hao-Tang	13	30
disease	Alcoholic Fatty Liver Disease	55	84

#	BACKGROUND: Alcoholic fatty liver disease (AFLD) is the first stage of the alcoholic liver disease course.
